  0.   0.   0.   1.   8.  19.  27.  24.  29.  23.  17.  15.  15.  11.   7.   0.
  0.   0.   0.   1.  21.  34.  44.  53.  63.  60.  65.  50.  46.  40.  19.   1.
  0.   0.   0.   1.  21.  34.  44.  53.  63.  60.  65.  50.  46.  40.  19.   1.
  0.   0.   0.   1.  16.  35.  43.  54.  62.  59.  60.  53.  49.  41.  20.   1.
  0.   0.   0.   1.  23.  35.  49.  60.  60.  63.  62.  52.  46.  41.  20.   1.
  0.   0.   0.   1.  18.  29.  41.  48.  59.  60.  56.  46.  44.  37.  19.   1.
  0.   0.   0.   2.  15.  32.  43.  53.  56.  55.  58.  51.  43.  37.  19.   1.
  0.   0.   0.   1.  18.  36.  50.  50.  63.  61.  58.  50.  42.  38.  19.   1.
  0.   0.   0.   1.  18.  28.  41.  47.  55.  53.  56.  46.  38.  37.  18.   1.
  0.   0.   0.   1.  15.  30.  47.  53.  60.  54.  56.  49.  40.  34.  17.   1.
  0.   0.   0.   1.  19.  35.  49.  50.  61.  56.  54.  43.  38.  32.  17.   1.
  0.   0.   0.   1.  15.  28.  38.  45.  53.  52.  46.  39.  35.  31.  15.   1.
  0.   0.   0.   1.  15.  25.  39.  48.  50.  50.  46.  37.  34.  31.  15.   1.
  0.   0.   0.   1.  16.  32.  40.  46.  46.  50.  39.  33.  30.  26.  12.   1.
  0.   0.   0.   1.   9.  25.  35.  41.  46.  43.  39.  35.  31.  29.  14.   1.
  0.   0.   0.   1.  10.  26.  35.  37.  40.  42.  37.  30.  28.  25.  13.   1.
  0.   0.   0.   1.  11.  24.  38.  34.  40.  37.  30.  31.  25.  23.  11.   1.
  0.   0.   0.   1.   8.  22.  29.  33.  37.  37.  30.  30.  24.  21.  10.   1.
  0.   0.   0.   1.   8.  22.  29.  33.  37.  37.  30.  30.  24.  21.  10.   1.
  0.   0.   0.   0.  14.  20.  23.  27.  34.  35.  40.  31.  29.  24.  12.   1.
  0.   0.   0.   0.  14.  20.  23.  27.  34.  35.  40.  31.  29.  24.  12.   1.
  0.   0.   0.   1.  13.  19.  26.  31.  35.  35.  41.  31.  31.  26.  12.   1.
  0.   0.   0.   1.  12.  19.  29.  34.  39.  36.  43.  34.  31.  25.  13.   1.
  0.   0.   0.   1.  12.  16.  25.  26.  32.  36.  33.  30.  27.  24.  12.   1.
  0.   0.   0.   1.  10.  19.  26.  31.  34.  40.  35.  33.  29.  25.  11.   1.
  0.   0.   0.   1.   9.  15.  22.  29.  33.  34.  35.  29.  27.  23.  11.   1.
  0.   0.   0.   1.  11.  17.  29.  30.  36.  36.  38.  33.  27.  23.  11.   1.
  0.   0.   0.   1.  12.  20.  31.  35.  42.  35.  42.  30.  26.  24.  11.   1.
  0.   0.   0.   0.  10.  18.  26.  27.  34.  35.  36.  29.  24.  22.  10.   1.
  0.   0.   0.   1.  12.  20.  26.  33.  34.  36.  37.  28.  26.  22.  10.   1.
  0.   0.   0.   0.  10.  15.  23.  27.  30.  32.  32.  26.  23.  22.  10.   1.
  0.   0.   0.   0.  10.  15.  26.  28.  31.  36.  34.  26.  24.  22.  10.   1.
  0.   0.   0.   0.  12.  18.  26.  28.  33.  38.  33.  26.  22.  22.   9.   1.
  0.   0.   0.   0.  10.  14.  26.  31.  31.  35.  28.  26.  22.  21.   9.   1.
  0.   0.   0.   0.  10.  14.  26.  31.  31.  35.  28.  26.  22.  21.   9.   1.
  0.   0.   0.   0.   4.   8.  10.  14.  15.  18.  17.  17.  16.  13.   6.   0.
  0.   0.   0.   0.   4.   8.  10.  14.  15.  18.  17.  17.  16.  13.   6.   0.
  0.   0.   0.   0.   4.   8.  10.  15.  15.  18.  18.  17.  16.  13.   6.   0.
  0.   0.   0.   0.   5.   7.  10.  12.  15.  15.  18.  15.  14.  11.   6.   0.
  0.   0.   0.   0.   4.   8.  11.  13.  17.  17.  19.  15.  16.  12.   6.   0.
  0.   0.   0.   0.   4.   7.  10.  12.  16.  17.  17.  14.  13.  11.   6.   0.
  0.   0.   0.   0.   5.   8.  11.  13.  18.  17.  19.  16.  14.  13.   6.   0.
  0.   0.   0.   0.   5.   7.  11.  13.  15.  16.  19.  15.  14.  12.   5.   0.
  0.   0.   0.   0.   5.  10.  13.  14.  17.  18.  18.  15.  14.  13.   5.   0.
  0.   0.   0.   0.   5.  10.  14.  16.  18.  20.  20.  18.  15.  14.   6.   0.
  0.   0.   0.   0.   5.   8.  11.  13.  17.  16.  19.  15.  13.  13.   5.   0.
  0.   0.   0.   0.   5.   8.  14.  14.  18.  19.  20.  16.  15.  12.   5.   0.
  0.   0.   0.   0.   5.   9.  13.  15.  19.  18.  21.  17.  14.  13.   5.   0.
  0.   0.   0.   0.   5.   9.  13.  15.  19.  18.  21.  17.  14.  13.   5.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   7.   5.   7.   7.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   7.   5.   7.   7.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   6.   6.   6.   6.   5.   3.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   6.   6.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   5.   6.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   6.   6.   8.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   4.   5.   6.   7.   5.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   7.   7.   8.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   5.   6.   6.   7.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   6.   6.   7.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   6.   7.   7.   8.   6.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   6.   7.   7.   8.   6.   5.   2.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   2.   5.   6.   7.   7.   6.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   5.   6.   7.   7.   6.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   3.   4.   4.   4.   4.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   6.  17.  20.  26.  22.  22.  15.  12.  10.  10.   6.   0.
  0.   0.   0.   1.   6.  17.  20.  26.  22.  22.  15.  12.  10.  10.   6.   0.
  0.   0.   0.   1.   8.  13.  19.  21.  17.  18.  14.  11.   9.   8.   5.   0.
  0.   0.   0.   1.   5.  10.  15.  16.  16.  14.  11.   8.   7.   7.   4.   0.
  0.   0.   0.   1.   3.   6.   9.   9.  10.   9.   7.   5.   4.   4.   3.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  14.  31.  39.  40.  38.  35.  26.  21.  16.  16.  10.   0.
  0.   0.   0.   3.  14.  31.  39.  40.  38.  35.  26.  21.  16.  16.  10.   0.
  0.   0.   0.   2.  11.  26.  36.  36.  35.  34.  25.  19.  17.  15.   9.   0.
  0.   0.   0.   2.  12.  23.  33.  32.  31.  30.  21.  18.  16.  13.   9.   0.
  0.   0.   0.   2.  11.  18.  22.  25.  24.  22.  17.  14.  12.  10.   8.   0.
  0.   0.   0.   1.   8.  13.  18.  19.  20.  18.  12.  10.  10.   8.   6.   0.
  0.   0.   0.   1.   4.   8.  11.  11.  13.  11.   9.   7.   6.   5.   3.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   4.   4.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  28.  68.  81.  90. 101.  93.  78.  68.  56.  50.  27.   2.
  0.   0.   0.   3.  28.  68.  81.  90. 101.  93.  78.  68.  56.  50.  27.   2.
  0.   0.   0.   3.  24.  65.  86.  92.  89.  88.  71.  61.  51.  48.  25.   1.
  0.   0.   0.   3.  23.  60.  73.  80.  75.  70.  59.  50.  43.  41.  22.   1.
  0.   0.   0.   3.  28.  57.  71.  71.  77.  77.  61.  52.  47.  44.  25.   1.
  0.   0.   0.   2.  13.  30.  38.  38.  41.  40.  29.  21.  21.  18.  12.   1.
  0.   0.   0.   2.  11.  18.  28.  31.  28.  28.  20.  16.  14.  14.   8.   0.
  0.   0.   0.   1.  10.  15.  26.  19.  23.  20.  14.  12.  11.   9.   6.   0.
  0.   0.   0.   1.   7.  13.  15.  16.  14.  13.  10.   9.   7.   6.   4.   0.
  0.   0.   0.   0.   2.   6.   7.   8.   8.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.  49.  83. 118. 132. 135. 136. 119.  99.  88.  79.  41.   2.
  0.   0.   0.   4.  49.  83. 118. 132. 135. 136. 119.  99.  88.  79.  41.   2.
  0.   0.   0.   3.  42.  83. 105. 124. 132. 135. 111.  90.  82.  73.  41.   2.
  0.   0.   0.   4.  38.  73. 110. 112. 117. 118. 103.  84.  79.  69.  36.   2.
  0.   0.   0.   3.  33.  66.  93. 109. 108. 110.  94.  85.  73.  66.  36.   2.
  0.   0.   0.   3.  23.  64.  81.  84.  85.  85.  73.  63.  55.  49.  26.   1.
  0.   0.   0.   2.  22.  52.  59.  67.  66.  62.  48.  45.  37.  33.  18.   1.
  0.   0.   0.   3.  15.  36.  43.  49.  48.  52.  38.  31.  30.  26.  16.   1.
  0.   0.   0.   2.   9.  18.  30.  29.  25.  24.  18.  18.  13.  12.   8.   0.
  0.   0.   0.   2.   9.  18.  24.  19.  22.  19.  14.  12.   9.   9.   6.   0.
  0.   0.   0.   1.   5.  12.  14.  13.  12.  14.  10.   8.   8.   7.   4.   0.
  0.   0.   0.   1.   3.   6.   7.   7.   8.   8.   6.   5.   4.   4.   2.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   1.   2.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  41.  86. 108. 128. 138. 133. 131. 108.  96.  85.  44.   2.
  0.   0.   0.   3.  41.  86. 108. 128. 138. 133. 131. 108.  96.  85.  44.   2.
  0.   0.   0.   3.  48.  90. 119. 134. 146. 139. 129. 109.  96.  80.  44.   2.
  0.   0.   0.   3.  44.  89. 109. 120. 136. 127. 121. 101.  92.  82.  41.   2.
  0.   0.   0.   3.  36.  70.  98. 121. 119. 116. 107.  92.  86.  74.  40.   2.
  0.   0.   0.   3.  38.  69.  99. 116. 119. 117.  98.  86.  78.  68.  36.   2.
  0.   0.   0.   3.  33.  72.  91.  97.  99.  96.  87.  71.  64.  57.  29.   2.
  0.   0.   0.   2.  21.  55.  70.  84.  90.  81.  71.  64.  55.  50.  26.   1.
  0.   0.   0.   2.  20.  45.  58.  54.  66.  55.  48.  43.  35.  34.  17.   1.
  0.   0.   0.   2.  18.  32.  53.  54.  49.  50.  43.  38.  31.  29.  16.   1.
  0.   0.   0.   1.  13.  18.  26.  27.  26.  26.  19.  16.  15.  12.   8.   0.
  0.   0.   0.   1.   7.  14.  21.  24.  20.  18.  14.  12.  11.  10.   6.   0.
  0.   0.   0.   1.   5.  14.  16.  14.  16.  15.  11.   9.   8.   7.   4.   0.
  0.   0.   0.   1.   4.   6.  11.  12.  11.   9.   6.   6.   5.   5.   3.   0.
  0.   0.   0.   0.   2.   5.   5.   6.   5.   6.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  41.  69.  94. 110. 118. 121. 112. 103.  85.  76.  40.   2.
  0.   0.   0.   3.  41.  69.  94. 110. 118. 121. 112. 103.  85.  76.  40.   2.
  0.   0.   0.   2.  36.  74. 100. 114. 128. 110. 112.  97.  86.  74.  38.   2.
  0.   0.   0.   3.  33.  70. 100. 115. 114. 116. 105.  97.  83.  73.  37.   2.
  0.   0.   0.   2.  36.  60.  86.  97. 104. 105. 101.  87.  81.  68.  35.   2.
  0.   0.   0.   3.  32.  65.  82. 101. 109. 105.  99.  87.  75.  64.  35.   2.
  0.   0.   0.   2.  28.  66.  84. 100. 111. 105.  95.  74.  70.  60.  32.   2.
  0.   0.   0.   2.  29.  57.  88.  88.  90.  92.  84.  65.  61.  56.  28.   2.
  0.   0.   0.   2.  21.  49.  76.  80.  86.  86.  67.  57.  51.  46.  24.   1.
  0.   0.   0.   2.  16.  39.  52.  63.  67.  63.  58.  47.  43.  41.  20.   1.
  0.   0.   0.   1.  13.  33.  43.  45.  52.  43.  39.  32.  25.  25.  13.   1.
  0.   0.   0.   2.  13.  24.  34.  36.  39.  39.  33.  26.  23.  21.  12.   1.
  0.   0.   0.   1.   7.  16.  21.  22.  23.  19.  17.  12.  12.  10.   7.   0.
  0.   0.   0.   1.   6.  15.  17.  20.  19.  21.  15.  11.  10.   8.   6.   0.
  0.   0.   0.   1.   5.  12.  16.  13.  15.  16.  12.   9.   8.   7.   4.   0.
  0.   0.   0.   1.   4.  10.  12.  12.  12.  11.   9.   6.   6.   5.   4.   0.
  0.   0.   0.   0.   3.   7.   8.  10.  10.   9.   7.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   3.   5.   7.   6.   9.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   2.   3.   5.   6.   6.   6.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   3.   5.   6.   6.   6.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   3.  31.  54.  70.  77.  88.  93.  89.  77.  69.  58.  29.   2.
  0.   0.   0.   3.  31.  54.  70.  77.  88.  93.  89.  77.  69.  58.  29.   2.
  0.   0.   0.   2.  31.  56.  69.  83.  99.  92.  95.  77.  68.  60.  31.   2.
  0.   0.   0.   2.  28.  56.  78.  80.  91.  91.  91.  78.  71.  60.  31.   2.
  0.   0.   0.   2.  28.  49.  64.  79.  91.  87.  86.  74.  65.  56.  29.   2.
  0.   0.   0.   2.  23.  53.  75.  72.  90.  88.  81.  72.  61.  53.  27.   2.
  0.   0.   0.   2.  27.  42.  62.  70.  77.  79.  76.  65.  59.  51.  26.   1.
  0.   0.   0.   2.  25.  45.  69.  71.  86.  82.  73.  64.  58.  50.  25.   1.
  0.   0.   0.   1.  21.  38.  54.  58.  73.  78.  70.  55.  50.  43.  22.   1.
  0.   0.   0.   1.  20.  38.  58.  66.  67.  69.  55.  46.  42.  41.  19.   1.
  0.   0.   0.   1.  14.  33.  41.  56.  49.  57.  45.  43.  39.  34.  17.   1.
  0.   0.   0.   1.  10.  25.  33.  37.  44.  43.  33.  28.  26.  23.  12.   1.
  0.   0.   0.   2.  13.  31.  36.  37.  45.  40.  35.  30.  27.  24.  14.   1.
  0.   0.   0.   1.   6.  17.  22.  22.  26.  23.  15.  13.  12.  10.   6.   0.
  0.   0.   0.   1.   5.  17.  21.  18.  20.  21.  16.  12.   9.   9.   6.   0.
  0.   0.   0.   1.   5.  12.  18.  17.  20.  19.  13.  10.  10.   8.   5.   0.
  0.   0.   0.   1.   6.  12.  16.  19.  17.  15.  11.   9.   8.   8.   5.   0.
  0.   0.   0.   1.   5.  11.  15.  16.  17.  16.  11.   9.   8.   7.   5.   0.
  0.   0.   0.   1.   5.  11.  15.  16.  17.  16.  11.   9.   8.   7.   5.   0.
  0.   0.   0.   1.  19.  36.  43.  57.  56.  59.  63.  51.  53.  41.  21.   1.
  0.   0.   0.   1.  19.  36.  43.  57.  56.  59.  63.  51.  53.  41.  21.   1.
  0.   0.   0.   1.  19.  35.  46.  54.  58.  67.  68.  53.  52.  43.  21.   1.
  0.   0.   0.   1.  21.  29.  39.  48.  58.  58.  57.  48.  45.  38.  20.   1.
  0.   0.   0.   1.  18.  29.  41.  52.  56.  62.  59.  51.  45.  39.  20.   1.
  0.   0.   0.   1.  18.  35.  48.  54.  65.  71.  66.  50.  48.  43.  20.   1.
  0.   0.   0.   1.  19.  31.  41.  51.  56.  58.  55.  48.  45.  38.  19.   1.
  0.   0.   0.   1.  18.  30.  41.  44.  54.  53.  55.  45.  41.  36.  18.   1.
  0.   0.   0.   1.  18.  31.  39.  52.  54.  55.  57.  44.  40.  34.  18.   1.
  0.   0.   0.   1.  15.  25.  39.  43.  49.  50.  47.  39.  36.  31.  16.   1.
  0.   0.   0.   1.  15.  28.  38.  43.  44.  51.  43.  37.  31.  31.  14.   1.
  0.   0.   0.   1.  13.  24.  32.  38.  42.  45.  36.  32.  29.  27.  13.   1.
  0.   0.   0.   1.   9.  25.  33.  31.  34.  36.  28.  26.  22.  21.  10.   1.
  0.   0.   0.   1.   5.  17.  22.  34.  29.  29.  22.  20.  17.  16.   8.   0.
  0.   0.   0.   1.  11.  20.  30.  31.  35.  35.  26.  25.  22.  20.  11.   1.
  0.   0.   0.   1.   8.  14.  24.  26.  26.  26.  20.  17.  16.  13.   8.   0.
  0.   0.   0.   1.   5.  16.  26.  19.  23.  21.  17.  13.  12.  10.   6.   0.
  0.   0.   0.   1.   5.  16.  26.  19.  23.  21.  17.  13.  12.  10.   6.   0.
  0.   0.   0.   0.  11.  18.  23.  33.  30.  37.  36.  34.  34.  26.  13.   1.
  0.   0.   0.   0.  11.  18.  23.  33.  30.  37.  36.  34.  34.  26.  13.   1.
  0.   0.   0.   1.  10.  18.  23.  34.  31.  41.  39.  37.  32.  25.  12.   1.
  0.   0.   0.   0.   9.  17.  23.  28.  31.  34.  35.  30.  30.  22.  12.   1.
  0.   0.   0.   1.  11.  17.  25.  31.  38.  34.  40.  32.  30.  25.  12.   1.
  0.   0.   0.   0.  10.  16.  22.  29.  36.  31.  36.  29.  27.  24.  12.   1.
  0.   0.   0.   1.  11.  16.  21.  29.  28.  34.  32.  30.  26.  24.  11.   1.
  0.   0.   0.   1.  11.  19.  25.  32.  34.  38.  37.  31.  27.  24.  11.   1.
  0.   0.   0.   1.   9.  16.  24.  29.  33.  32.  33.  27.  25.  23.  10.   1.
  0.   0.   0.   0.   9.  19.  24.  30.  35.  40.  32.  28.  26.  22.  10.   1.
  0.   0.   0.   0.   9.  15.  20.  29.  33.  36.  31.  25.  21.  20.  10.   1.
  0.   0.   0.   0.   8.  17.  23.  30.  28.  34.  26.  23.  21.  18.   8.   1.
  0.   0.   0.   0.   8.  15.  21.  26.  29.  28.  25.  24.  21.  18.   9.   1.
  0.   0.   0.   0.   7.  15.  21.  24.  26.  28.  23.  22.  19.  18.   8.   0.
  0.   0.   0.   0.   4.  15.  20.  21.  25.  27.  22.  20.  17.  16.   7.   0.
  0.   0.   0.   0.   4.  15.  20.  21.  25.  27.  22.  20.  17.  16.   7.   0.
  0.   0.   0.   0.   5.   6.  10.  13.  14.  19.  17.  16.  16.  13.   6.   0.
  0.   0.   0.   0.   5.   6.  10.  13.  14.  19.  17.  16.  16.  13.   6.   0.
  0.   0.   0.   0.   4.   6.   9.  13.  13.  16.  16.  16.  15.  13.   6.   0.
  0.   0.   0.   0.   4.   7.  10.  13.  14.  19.  17.  17.  16.  13.   6.   0.
  0.   0.   0.   0.   4.   8.   9.  12.  15.  15.  17.  14.  15.  11.   6.   0.
  0.   0.   0.   0.   4.   7.   9.  12.  14.  15.  17.  15.  13.  12.   6.   0.
  0.   0.   0.   0.   5.   9.  11.  15.  19.  17.  19.  17.  15.  14.   6.   0.
  0.   0.   0.   0.   4.   8.  12.  14.  16.  17.  19.  15.  14.  12.   6.   0.
  0.   0.   0.   0.   4.   7.   9.  12.  15.  16.  17.  15.  13.  13.   6.   0.
  0.   0.   0.   0.   4.   9.  11.  13.  16.  20.  18.  18.  13.  12.   5.   0.
  0.   0.   0.   0.   5.   7.  10.  14.  14.  17.  19.  15.  12.  12.   5.   0.
  0.   0.   0.   0.   5.   8.  10.  15.  16.  19.  16.  14.  13.  13.   5.   0.
  0.   0.   0.   0.   6.   8.  12.  14.  16.  21.  18.  16.  13.  13.   5.   0.
  0.   0.   0.   0.   6.   8.  12.  14.  16.  21.  18.  16.  13.  13.   5.   0.
